time_abs,time_rel(sec),velocity
1970-01-19 21:02:17,75736.75472,1.33E-10
1970-01-19 21:02:18,75736.90566,3.31E-10
1970-01-19 21:02:18,75737.0566,2.67E-10
1970-01-19 21:02:18,75737.20755,-2.37E-10
1970-01-19 21:02:18,75737.35849,-9.91E-10
1970-01-19 21:02:18,75737.50943,-1.50E-09
1970-01-19 21:02:18,75737.66038,-1.30E-09
1970-01-19 21:02:18,75737.81132,-3.43E-10
1970-01-19 21:02:19,75737.96226,8.99E-10
1970-01-19 21:02:19,75738.11321,1.70E-09
1970-01-19 21:02:19,75738.26415,1.57E-09
1970-01-19 21:02:19,75738.41509,6.27E-10
1970-01-19 21:02:19,75738.56604,-4.60E-10
1970-01-19 21:02:19,75738.71698,-9.33E-10
1970-01-19 21:02:20,75738.86792,-4.88E-10
1970-01-19 21:02:20,75739.01887,4.77E-10
1970-01-19 21:02:20,75739.16981,1.14E-09
1970-01-19 21:02:20,75739.32075,8.49E-10
1970-01-19 21:02:20,75739.4717,-3.50E-10
1970-01-19 21:02:20,75739.62264,-1.70E-09
1970-01-19 21:02:20,75739.77358,-2.23E-09
1970-01-19 21:02:21,75739.92453,-1.44E-09
1970-01-19 21:02:21,75740.07547,2.61E-10
1970-01-19 21:02:21,75740.22642,1.83E-09
1970-01-19 21:02:21,75740.37736,2.23E-09
1970-01-19 21:02:21,75740.5283,1.18E-09
1970-01-19 21:02:21,75740.67925,-6.15E-10
1970-01-19 21:02:21,75740.83019,-1.95E-09
1970-01-19 21:02:22,75740.98113,-1.91E-09
1970-01-19 21:02:22,75741.13208,-5.21E-10
1970-01-19 21:02:22,75741.28302,1.27E-09
1970-01-19 21:02:22,75741.43396,2.20E-09
1970-01-19 21:02:22,75741.58491,1.62E-09
1970-01-19 21:02:22,75741.73585,-9.16E-11
1970-01-19 21:02:23,75741.88679,-1.76E-09
1970-01-19 21:02:23,75742.03774,-2.21E-09
1970-01-19 21:02:23,75742.18868,-1.12E-09
1970-01-19 21:02:23,75742.33962,8.03E-10
1970-01-19 21:02:23,75742.49057,2.26E-09
1970-01-19 21:02:23,75742.64151,2.29E-09
1970-01-19 21:02:23,75742.79245,9.25E-10
1970-01-19 21:02:24,75742.9434,-8.71E-10
1970-01-19 21:02:24,75743.09434,-1.88E-09
1970-01-19 21:02:24,75743.24528,-1.47E-09
1970-01-19 21:02:24,75743.39623,-6.92E-11
1970-01-19 21:02:24,75743.54717,1.23E-09
1970-01-19 21:02:24,75743.69811,1.42E-09
1970-01-19 21:02:25,75743.84906,3.13E-10
1970-01-19 21:02:25,75744,-1.31E-09
1970-01-19 21:02:25,75744.15094,-2.29E-09
1970-01-19 21:02:25,75744.30189,-1.89E-09
1970-01-19 21:02:25,75744.45283,-2.99E-10
1970-01-19 21:02:25,75744.60377,1.47E-09
1970-01-19 21:02:25,75744.75472,2.31E-09
1970-01-19 21:02:26,75744.90566,1.75E-09
1970-01-19 21:02:26,75745.0566,2.40E-10
1970-01-19 21:02:26,75745.20755,-1.19E-09
1970-01-19 21:02:26,75745.35849,-1.63E-09
1970-01-19 21:02:26,75745.50943,-9.04E-10
1970-01-19 21:02:26,75745.66038,3.93E-10
1970-01-19 21:02:26,75745.81132,1.35E-09
1970-01-19 21:02:27,75745.96226,1.36E-09
1970-01-19 21:02:27,75746.11321,5.42E-10
1970-01-19 21:02:27,75746.26415,-4.58E-10
1970-01-19 21:02:27,75746.41509,-9.17E-10
1970-01-19 21:02:27,75746.56604,-5.73E-10
1970-01-19 21:02:27,75746.71698,2.09E-10
1970-01-19 21:02:28,75746.86792,7.32E-10
1970-01-19 21:02:28,75747.01887,4.77E-10
1970-01-19 21:02:28,75747.16981,-5.05E-10
1970-01-19 21:02:28,75747.32075,-1.61E-09
1970-01-19 21:02:28,75747.4717,-2.08E-09
1970-01-19 21:02:28,75747.62264,-1.51E-09
1970-01-19 21:02:28,75747.77358,-1.47E-10
1970-01-19 21:02:29,75747.92453,1.29E-09
1970-01-19 21:02:29,75748.07547,2.07E-09
1970-01-19 21:02:29,75748.22642,1.89E-09
1970-01-19 21:02:29,75748.37736,1.07E-09
1970-01-19 21:02:29,75748.5283,3.00E-10
1970-01-19 21:02:29,75748.67925,9.02E-11
1970-01-19 21:02:29,75748.83019,4.44E-10
1970-01-19 21:02:30,75748.98113,8.45E-10
1970-01-19 21:02:30,75749.13208,6.53E-10
1970-01-19 21:02:30,75749.28302,-3.84E-10
1970-01-19 21:02:30,75749.43396,-1.88E-09
1970-01-19 21:02:30,75749.58491,-3.01E-09
1970-01-19 21:02:30,75749.73585,-3.02E-09
1970-01-19 21:02:31,75749.88679,-1.79E-09
1970-01-19 21:02:31,75750.03774,1.37E-10
1970-01-19 21:02:31,75750.18868,1.80E-09
1970-01-19 21:02:31,75750.33962,2.46E-09
1970-01-19 21:02:31,75750.49057,2.01E-09
1970-01-19 21:02:31,75750.64151,9.46E-10
1970-01-19 21:02:31,75750.79245,1.15E-11
1970-01-19 21:02:32,75750.9434,-3.21E-10
1970-01-19 21:02:32,75751.09434,-8.96E-11
1970-01-19 21:02:32,75751.24528,2.88E-10
1970-01-19 21:02:32,75751.39623,3.93E-10
1970-01-19 21:02:32,75751.54717,1.07E-10
1970-01-19 21:02:32,75751.69811,-3.54E-10
1970-01-19 21:02:33,75751.84906,-6.73E-10
1970-01-19 21:02:33,75752,-7.06E-10
1970-01-19 21:02:33,75752.15094,-5.69E-10
1970-01-19 21:02:33,75752.30189,-4.85E-10
1970-01-19 21:02:33,75752.45283,-5.44E-10
1970-01-19 21:02:33,75752.60377,-6.01E-10
1970-01-19 21:02:33,75752.75472,-4.02E-10
1970-01-19 21:02:34,75752.90566,1.68E-10
1970-01-19 21:02:34,75753.0566,9.24E-10
1970-01-19 21:02:34,75753.20755,1.46E-09
1970-01-19 21:02:34,75753.35849,1.42E-09
1970-01-19 21:02:34,75753.50943,7.80E-10
1970-01-19 21:02:34,75753.66038,-1.44E-10
1970-01-19 21:02:34,75753.81132,-8.58E-10
1970-01-19 21:02:35,75753.96226,-1.02E-09
1970-01-19 21:02:35,75754.11321,-6.35E-10
1970-01-19 21:02:35,75754.26415,-4.25E-12
1970-01-19 21:02:35,75754.41509,4.88E-10
1970-01-19 21:02:35,75754.56604,6.07E-10
1970-01-19 21:02:35,75754.71698,3.54E-10
1970-01-19 21:02:36,75754.86792,-1.10E-10
1970-01-19 21:02:36,75755.01887,-6.00E-10
1970-01-19 21:02:36,75755.16981,-9.80E-10
1970-01-19 21:02:36,75755.32075,-1.16E-09
1970-01-19 21:02:36,75755.4717,-1.04E-09
1970-01-19 21:02:36,75755.62264,-5.72E-10
1970-01-19 21:02:36,75755.77358,2.02E-10
1970-01-19 21:02:37,75755.92453,1.05E-09
1970-01-19 21:02:37,75756.07547,1.61E-09
1970-01-19 21:02:37,75756.22642,1.58E-09
1970-01-19 21:02:37,75756.37736,9.40E-10
1970-01-19 21:02:37,75756.5283,-2.38E-11
1970-01-19 21:02:37,75756.67925,-8.22E-10
1970-01-19 21:02:37,75756.83019,-1.06E-09
1970-01-19 21:02:38,75756.98113,-6.69E-10
1970-01-19 21:02:38,75757.13208,7.53E-11
1970-01-19 21:02:38,75757.28302,7.34E-10
1970-01-19 21:02:38,75757.43396,9.83E-10
1970-01-19 21:02:38,75757.58491,7.70E-10
1970-01-19 21:02:38,75757.73585,2.89E-10
1970-01-19 21:02:39,75757.88679,-2.05E-10
1970-01-19 21:02:39,75758.03774,-5.50E-10
1970-01-19 21:02:39,75758.18868,-7.26E-10
1970-01-19 21:02:39,75758.33962,-7.71E-10
1970-01-19 21:02:39,75758.49057,-6.91E-10
1970-01-19 21:02:39,75758.64151,-4.54E-10
1970-01-19 21:02:39,75758.79245,-7.18E-11
1970-01-19 21:02:40,75758.9434,3.23E-10
1970-01-19 21:02:40,75759.09434,5.15E-10
1970-01-19 21:02:40,75759.24528,3.46E-10
1970-01-19 21:02:40,75759.39623,-1.33E-10
1970-01-19 21:02:40,75759.54717,-6.44E-10
1970-01-19 21:02:40,75759.69811,-8.45E-10
1970-01-19 21:02:41,75759.84906,-5.58E-10
1970-01-19 21:02:41,75760,8.93E-11
1970-01-19 21:02:41,75760.15094,7.39E-10
1970-01-19 21:02:41,75760.30189,1.04E-09
1970-01-19 21:02:41,75760.45283,8.66E-10
1970-01-19 21:02:41,75760.60377,3.97E-10
1970-01-19 21:02:41,75760.75472,-5.27E-11
1970-01-19 21:02:42,75760.90566,-2.52E-10
1970-01-19 21:02:42,75761.0566,-1.89E-10
1970-01-19 21:02:42,75761.20755,-2.24E-11
1970-01-19 21:02:42,75761.35849,8.19E-11
1970-01-19 21:02:42,75761.50943,7.89E-11
1970-01-19 21:02:42,75761.66038,3.03E-11
1970-01-19 21:02:42,75761.81132,-1.28E-11
1970-01-19 21:02:43,75761.96226,-9.93E-11
1970-01-19 21:02:43,75762.11321,-3.32E-10
1970-01-19 21:02:43,75762.26415,-7.18E-10
1970-01-19 21:02:43,75762.41509,-1.07E-09
1970-01-19 21:02:43,75762.56604,-1.06E-09
1970-01-19 21:02:43,75762.71698,-5.07E-10
1970-01-19 21:02:44,75762.86792,4.62E-10
1970-01-19 21:02:44,75763.01887,1.37E-09
1970-01-19 21:02:44,75763.16981,1.69E-09
1970-01-19 21:02:44,75763.32075,1.21E-09
1970-01-19 21:02:44,75763.4717,2.75E-10
1970-01-19 21:02:44,75763.62264,-4.46E-10
1970-01-19 21:02:44,75763.77358,-3.93E-10
1970-01-19 21:02:45,75763.92453,4.48E-10
1970-01-19 21:02:45,75764.07547,1.47E-09
1970-01-19 21:02:45,75764.22642,1.83E-09
1970-01-19 21:02:45,75764.37736,1.04E-09
1970-01-19 21:02:45,75764.5283,-6.86E-10
1970-01-19 21:02:45,75764.67925,-2.49E-09
1970-01-19 21:02:45,75764.83019,-2.74E-09
1970-01-19 21:02:46,75764.98113,-3.00E-09
1970-01-19 21:02:46,75765.13208,-1.54E-09
1970-01-19 21:02:46,75765.28302,1.16E-10
1970-01-19 21:02:46,75765.43396,1.17E-09
1970-01-19 21:02:46,75765.58491,1.31E-09
1970-01-19 21:02:46,75765.73585,8.04E-10
1970-01-19 21:02:47,75765.88679,2.52E-10
1970-01-19 21:02:47,75766.03774,9.48E-11
1970-01-19 21:02:47,75766.18868,3.62E-10
1970-01-19 21:02:47,75766.33962,7.42E-10
1970-01-19 21:02:47,75766.49057,8.82E-10
1970-01-19 21:02:47,75766.64151,6.77E-10
1970-01-19 21:02:47,75766.79245,3.12E-10
1970-01-19 21:02:48,75766.9434,6.92E-11
1970-01-19 21:02:48,75767.09434,7.50E-11
1970-01-19 21:02:48,75767.24528,1.94E-10
1970-01-19 21:02:48,75767.39623,1.56E-10
1970-01-19 21:02:48,75767.54717,-1.97E-10
1970-01-19 21:02:48,75767.69811,-7.55E-10
1970-01-19 21:02:49,75767.84906,-1.19E-09
1970-01-19 21:02:49,75768,-1.19E-09
1970-01-19 21:02:49,75768.15094,-6.82E-10
1970-01-19 21:02:49,75768.30189,9.85E-11
1970-01-19 21:02:49,75768.45283,7.71E-10
1970-01-19 21:02:49,75768.60377,1.06E-09
1970-01-19 21:02:49,75768.75472,9.35E-10
1970-01-19 21:02:50,75768.90566,6.10E-10
1970-01-19 21:02:50,75769.0566,3.20E-10
1970-01-19 21:02:50,75769.20755,1.51E-10
1970-01-19 21:02:50,75769.35849,3.72E-12
1970-01-19 21:02:50,75769.50943,-2.70E-10
1970-01-19 21:02:50,75769.66038,-6.86E-10
1970-01-19 21:02:50,75769.81132,-1.05E-09
1970-01-19 21:02:51,75769.96226,-1.07E-09
1970-01-19 21:02:51,75770.11321,-6.01E-10
1970-01-19 21:02:51,75770.26415,1.91E-10
1970-01-19 21:02:51,75770.41509,8.77E-10
1970-01-19 21:02:51,75770.56604,1.02E-09
1970-01-19 21:02:51,75770.71698,4.69E-10
1970-01-19 21:02:52,75770.86792,-4.63E-10
1970-01-19 21:02:52,75771.01887,-1.18E-09
1970-01-19 21:02:52,75771.16981,-1.16E-09
1970-01-19 21:02:52,75771.32075,-2.85E-10
1970-01-19 21:02:52,75771.4717,1.02E-09
1970-01-19 21:02:52,75771.62264,2.04E-09
1970-01-19 21:02:52,75771.77358,2.15E-09
1970-01-19 21:02:53,75771.92453,1.23E-09
1970-01-19 21:02:53,75772.07547,-2.92E-10
1970-01-19 21:02:53,75772.22642,-1.68E-09
1970-01-19 21:02:53,75772.37736,-2.31E-09
1970-01-19 21:02:53,75772.5283,-1.98E-09
1970-01-19 21:02:53,75772.67925,-9.80E-10
1970-01-19 21:02:53,75772.83019,1.17E-10
1970-01-19 21:02:54,75772.98113,8.18E-10
1970-01-19 21:02:54,75773.13208,9.42E-10
1970-01-19 21:02:54,75773.28302,6.51E-10
1970-01-19 21:02:54,75773.43396,2.77E-10
1970-01-19 21:02:54,75773.58491,9.10E-11
1970-01-19 21:02:54,75773.73585,1.59E-10
1970-01-19 21:02:55,75773.88679,3.56E-10
1970-01-19 21:02:55,75774.03774,4.95E-10
1970-01-19 21:02:55,75774.18868,4.64E-10
1970-01-19 21:02:55,75774.33962,2.76E-10
1970-01-19 21:02:55,75774.49057,2.90E-11
1970-01-19 21:02:55,75774.64151,-1.82E-10
1970-01-19 21:02:55,75774.79245,-3.21E-10
1970-01-19 21:02:56,75774.9434,-3.99E-10
1970-01-19 21:02:56,75775.09434,-4.27E-10
1970-01-19 21:02:56,75775.24528,-3.84E-10
1970-01-19 21:02:56,75775.39623,-2.44E-10
1970-01-19 21:02:56,75775.54717,-2.82E-11
1970-01-19 21:02:56,75775.69811,1.66E-10
1970-01-19 21:02:57,75775.84906,2.09E-10
1970-01-19 21:02:57,75776,3.97E-11
1970-01-19 21:02:57,75776.15094,-2.55E-10
1970-01-19 21:02:57,75776.30189,-4.58E-10
1970-01-19 21:02:57,75776.45283,-3.55E-10
1970-01-19 21:02:57,75776.60377,9.74E-11
1970-01-19 21:02:57,75776.75472,7.02E-10
1970-01-19 21:02:58,75776.90566,1.11E-09
1970-01-19 21:02:58,75777.0566,1.03E-09
1970-01-19 21:02:58,75777.20755,4.54E-10
1970-01-19 21:02:58,75777.35849,-3.41E-10
1970-01-19 21:02:58,75777.50943,-9.40E-10
1970-01-19 21:02:58,75777.66038,-1.07E-09
1970-01-19 21:02:58,75777.81132,-7.58E-10
1970-01-19 21:02:59,75777.96226,-3.06E-10
1970-01-19 21:02:59,75778.11321,-3.41E-11
1970-01-19 21:02:59,75778.26415,-4.84E-11
1970-01-19 21:02:59,75778.41509,-1.73E-10
1970-01-19 21:02:59,75778.56604,-1.18E-10
1970-01-19 21:02:59,75778.71698,2.58E-10
1970-01-19 21:03:00,75778.86792,7.92E-10
1970-01-19 21:03:00,75779.01887,1.12E-09
1970-01-19 21:03:00,75779.16981,9.53E-10
1970-01-19 21:03:00,75779.32075,3.24E-10
1970-01-19 21:03:00,75779.4717,-3.98E-10
1970-01-19 21:03:00,75779.62264,-7.62E-10
1970-01-19 21:03:00,75779.77358,-5.71E-10
1970-01-19 21:03:01,75779.92453,-4.04E-11
1970-01-19 21:03:01,75780.07547,3.48E-10
1970-01-19 21:03:01,75780.22642,2.06E-10
1970-01-19 21:03:01,75780.37736,-4.53E-10
1970-01-19 21:03:01,75780.5283,-1.20E-09
1970-01-19 21:03:01,75780.67925,-1.47E-09
1970-01-19 21:03:01,75780.83019,-9.82E-10
1970-01-19 21:03:02,75780.98113,7.32E-11
1970-01-19 21:03:02,75781.13208,1.13E-09
1970-01-19 21:03:02,75781.28302,1.65E-09
1970-01-19 21:03:02,75781.43396,1.43E-09
1970-01-19 21:03:02,75781.58491,7.36E-10
1970-01-19 21:03:02,75781.73585,7.72E-11
1970-01-19 21:03:03,75781.88679,-1.61E-10
1970-01-19 21:03:03,75782.03774,4.52E-11
1970-01-19 21:03:03,75782.18868,3.85E-10
1970-01-19 21:03:03,75782.33962,4.71E-10
1970-01-19 21:03:03,75782.49057,1.28E-10
1970-01-19 21:03:03,75782.64151,-4.99E-10
1970-01-19 21:03:03,75782.79245,-1.06E-09
1970-01-19 21:03:04,75782.9434,-1.28E-09
1970-01-19 21:03:04,75783.09434,-1.08E-09
1970-01-19 21:03:04,75783.24528,-6.55E-10
1970-01-19 21:03:04,75783.39623,-2.66E-10
1970-01-19 21:03:04,75783.54717,-5.02E-11
1970-01-19 21:03:04,75783.69811,5.23E-11
1970-01-19 21:03:05,75783.84906,2.20E-10
1970-01-19 21:03:05,75784,5.76E-10
1970-01-19 21:03:05,75784.15094,1.05E-09
1970-01-19 21:03:05,75784.30189,1.41E-09
1970-01-19 21:03:05,75784.45283,1.36E-09
1970-01-19 21:03:05,75784.60377,7.77E-10
1970-01-19 21:03:05,75784.75472,-1.81E-10
1970-01-19 21:03:06,75784.90566,-1.14E-09
1970-01-19 21:03:06,75785.0566,-1.66E-09
1970-01-19 21:03:06,75785.20755,-1.47E-09
1970-01-19 21:03:06,75785.35849,-6.34E-10
1970-01-19 21:03:06,75785.50943,4.82E-10
1970-01-19 21:03:06,75785.66038,1.33E-09
1970-01-19 21:03:06,75785.81132,1.45E-09
1970-01-19 21:03:07,75785.96226,7.14E-10
1970-01-19 21:03:07,75786.11321,-5.71E-10
1970-01-19 21:03:07,75786.26415,-1.79E-09
1970-01-19 21:03:07,75786.41509,-2.28E-09
1970-01-19 21:03:07,75786.56604,-1.71E-09
1970-01-19 21:03:07,75786.71698,-2.38E-10
1970-01-19 21:03:08,75786.86792,1.49E-09
1970-01-19 21:03:08,75787.01887,2.67E-09
1970-01-19 21:03:08,75787.16981,2.76E-09
1970-01-19 21:03:08,75787.32075,1.72E-09
1970-01-19 21:03:08,75787.4717,1.10E-10
1970-01-19 21:03:08,75787.62264,-1.30E-09
1970-01-19 21:03:08,75787.77358,-1.91E-09
1970-01-19 21:03:09,75787.92453,-1.60E-09
1970-01-19 21:03:09,75788.07547,-7.54E-10
1970-01-19 21:03:09,75788.22642,6.40E-11
1970-01-19 21:03:09,75788.37736,4.61E-10
1970-01-19 21:03:09,75788.5283,4.23E-10
1970-01-19 21:03:09,75788.67925,2.36E-10
1970-01-19 21:03:09,75788.83019,2.00E-10
1970-01-19 21:03:10,75788.98113,3.77E-10
1970-01-19 21:03:10,75789.13208,5.55E-10
1970-01-19 21:03:10,75789.28302,4.45E-10
1970-01-19 21:03:10,75789.43396,-3.92E-11
1970-01-19 21:03:10,75789.58491,-6.64E-10
1970-01-19 21:03:10,75789.73585,-1.01E-09
1970-01-19 21:03:11,75789.88679,-7.94E-10
1970-01-19 21:03:11,75790.03774,-8.33E-11
1970-01-19 21:03:11,75790.18868,6.90E-10
1970-01-19 21:03:11,75790.33962,1.01E-09
1970-01-19 21:03:11,75790.49057,6.35E-10
1970-01-19 21:03:11,75790.64151,-2.44E-10
1970-01-19 21:03:11,75790.79245,-1.10E-09
1970-01-19 21:03:12,75790.9434,-1.40E-09
1970-01-19 21:03:12,75791.09434,-9.37E-10
1970-01-19 21:03:12,75791.24528,4.73E-11
1970-01-19 21:03:12,75791.39623,1.04E-09
1970-01-19 21:03:12,75791.54717,1.55E-09
1970-01-19 21:03:12,75791.69811,1.39E-09
1970-01-19 21:03:13,75791.84906,6.96E-10
1970-01-19 21:03:13,75792,-1.40E-10
1970-01-19 21:03:13,75792.15094,-7.38E-10
1970-01-19 21:03:13,75792.30189,-8.93E-10
1970-01-19 21:03:13,75792.45283,-6.41E-10
1970-01-19 21:03:13,75792.60377,-1.94E-10
1970-01-19 21:03:13,75792.75472,1.88E-10
1970-01-19 21:03:14,75792.90566,3.22E-10
1970-01-19 21:03:14,75793.0566,1.79E-10
1970-01-19 21:03:14,75793.20755,-1.20E-10
1970-01-19 21:03:14,75793.35849,-3.71E-10
1970-01-19 21:03:14,75793.50943,-4.09E-10
1970-01-19 21:03:14,75793.66038,-2.06E-10
1970-01-19 21:03:14,75793.81132,1.11E-10
1970-01-19 21:03:15,75793.96226,3.37E-10
1970-01-19 21:03:15,75794.11321,3.38E-10
1970-01-19 21:03:15,75794.26415,1.49E-10
1970-01-19 21:03:15,75794.41509,-3.72E-11
1970-01-19 21:03:15,75794.56604,-1.64E-11
1970-01-19 21:03:15,75794.71698,2.64E-10
1970-01-19 21:03:16,75794.86792,6.32E-10
1970-01-19 21:03:16,75795.01887,7.89E-10
1970-01-19 21:03:16,75795.16981,5.17E-10
1970-01-19 21:03:16,75795.32075,-1.47E-10
1970-01-19 21:03:16,75795.4717,-9.07E-10
1970-01-19 21:03:16,75795.62264,-1.38E-09
1970-01-19 21:03:16,75795.77358,-1.32E-09
1970-01-19 21:03:17,75795.92453,-7.94E-10
1970-01-19 21:03:17,75796.07547,-9.71E-11
1970-01-19 21:03:17,75796.22642,4.28E-10
1970-01-19 21:03:17,75796.37736,5.99E-10
1970-01-19 21:03:17,75796.5283,4.68E-10
1970-01-19 21:03:17,75796.67925,2.47E-10
1970-01-19 21:03:17,75796.83019,1.48E-10
1970-01-19 21:03:18,75796.98113,2.61E-10
1970-01-19 21:03:18,75797.13208,5.33E-10
1970-01-19 21:03:18,75797.28302,8.18E-10
1970-01-19 21:03:18,75797.43396,9.55E-10
1970-01-19 21:03:18,75797.58491,8.09E-10
1970-01-19 21:03:18,75797.73585,3.09E-10
1970-01-19 21:03:19,75797.88679,-4.97E-10
1970-01-19 21:03:19,75798.03774,-1.41E-09
1970-01-19 21:03:19,75798.18868,-2.06E-09
1970-01-19 21:03:19,75798.33962,-2.09E-09
1970-01-19 21:03:19,75798.49057,-1.34E-09
1970-01-19 21:03:19,75798.64151,-5.31E-12
1970-01-19 21:03:19,75798.79245,1.37E-09
1970-01-19 21:03:20,75798.9434,2.15E-09
1970-01-19 21:03:20,75799.09434,1.99E-09
1970-01-19 21:03:20,75799.24528,1.05E-09
1970-01-19 21:03:20,75799.39623,-7.29E-11
1970-01-19 21:03:20,75799.54717,-7.31E-10
1970-01-19 21:03:20,75799.69811,-6.25E-10
1970-01-19 21:03:21,75799.84906,1.73E-12
1970-01-19 21:03:21,75800,5.55E-10
1970-01-19 21:03:21,75800.15094,5.19E-10
1970-01-19 21:03:21,75800.30189,-1.70E-10
1970-01-19 21:03:21,75800.45283,-1.09E-09
1970-01-19 21:03:21,75800.60377,-1.62E-09
1970-01-19 21:03:21,75800.75472,-1.41E-09
1970-01-19 21:03:22,75800.90566,-5.99E-10
1970-01-19 21:03:22,75801.0566,3.09E-10
1970-01-19 21:03:22,75801.20755,8.20E-10
1970-01-19 21:03:22,75801.35849,8.03E-10
1970-01-19 21:03:22,75801.50943,5.39E-10
1970-01-19 21:03:22,75801.66038,4.52E-10
1970-01-19 21:03:22,75801.81132,7.33E-10
1970-01-19 21:03:23,75801.96226,1.16E-09
1970-01-19 21:03:23,75802.11321,1.24E-09
1970-01-19 21:03:23,75802.26415,6.33E-10
1970-01-19 21:03:23,75802.41509,-5.67E-10
1970-01-19 21:03:23,75802.56604,-1.80E-09
1970-01-19 21:03:23,75802.71698,-2.37E-09
1970-01-19 21:03:24,75802.86792,-1.93E-09
1970-01-19 21:03:24,75803.01887,-6.87E-10
1970-01-19 21:03:24,75803.16981,6.76E-10
1970-01-19 21:03:24,75803.32075,1.45E-09
1970-01-19 21:03:24,75803.4717,1.32E-09
1970-01-19 21:03:24,75803.62264,5.29E-10
1970-01-19 21:03:24,75803.77358,-3.22E-10
1970-01-19 21:03:25,75803.92453,-6.80E-10
1970-01-19 21:03:25,75804.07547,-3.84E-10
1970-01-19 21:03:25,75804.22642,2.80E-10
1970-01-19 21:03:25,75804.37736,8.20E-10
1970-01-19 21:03:25,75804.5283,8.92E-10
1970-01-19 21:03:25,75804.67925,5.12E-10
1970-01-19 21:03:25,75804.83019,-3.36E-12
1970-01-19 21:03:26,75804.98113,-3.02E-10
1970-01-19 21:03:26,75805.13208,-2.66E-10
1970-01-19 21:03:26,75805.28302,-8.14E-11
1970-01-19 21:03:26,75805.43396,-6.23E-11
1970-01-19 21:03:26,75805.58491,-3.75E-10
1970-01-19 21:03:26,75805.73585,-8.68E-10
1970-01-19 21:03:27,75805.88679,-1.15E-09
1970-01-19 21:03:27,75806.03774,-8.78E-10
1970-01-19 21:03:27,75806.18868,-3.46E-11
1970-01-19 21:03:27,75806.33962,9.98E-10
1970-01-19 21:03:27,75806.49057,1.65E-09
1970-01-19 21:03:27,75806.64151,1.54E-09
1970-01-19 21:03:27,75806.79245,7.20E-10
1970-01-19 21:03:28,75806.9434,-3.35E-10
1970-01-19 21:03:28,75807.09434,-1.03E-09
1970-01-19 21:03:28,75807.24528,-1.05E-09
1970-01-19 21:03:28,75807.39623,-5.01E-10
1970-01-19 21:03:28,75807.54717,1.62E-10
1970-01-19 21:03:28,75807.69811,4.83E-10
1970-01-19 21:03:29,75807.84906,3.03E-10
1970-01-19 21:03:29,75808,-1.75E-10
1970-01-19 21:03:29,75808.15094,-5.78E-10
1970-01-19 21:03:29,75808.30189,-6.45E-10
1970-01-19 21:03:29,75808.45283,-3.79E-10
1970-01-19 21:03:29,75808.60377,7.97E-12
1970-01-19 21:03:29,75808.75472,3.06E-10
1970-01-19 21:03:30,75808.90566,4.61E-10
1970-01-19 21:03:30,75809.0566,5.62E-10
1970-01-19 21:03:30,75809.20755,6.89E-10
1970-01-19 21:03:30,75809.35849,7.77E-10
1970-01-19 21:03:30,75809.50943,6.48E-10
1970-01-19 21:03:30,75809.66038,1.75E-10
1970-01-19 21:03:30,75809.81132,-5.40E-10
1970-01-19 21:03:31,75809.96226,-1.17E-09
1970-01-19 21:03:31,75810.11321,-1.36E-09
1970-01-19 21:03:31,75810.26415,-9.89E-10
1970-01-19 21:03:31,75810.41509,-2.70E-10
1970-01-19 21:03:31,75810.56604,3.71E-10
1970-01-19 21:03:31,75810.71698,5.99E-10
1970-01-19 21:03:32,75810.86792,4.00E-10
1970-01-19 21:03:32,75811.01887,7.03E-11
1970-01-19 21:03:32,75811.16981,-3.05E-11
1970-01-19 21:03:32,75811.32075,2.36E-10
1970-01-19 21:03:32,75811.4717,6.79E-10
1970-01-19 21:03:32,75811.62264,9.31E-10
1970-01-19 21:03:32,75811.77358,7.31E-10
1970-01-19 21:03:33,75811.92453,1.22E-10
1970-01-19 21:03:33,75812.07547,-5.78E-10
1970-01-19 21:03:33,75812.22642,-1.00E-09
1970-01-19 21:03:33,75812.37736,-9.83E-10
1970-01-19 21:03:33,75812.5283,-6.11E-10
1970-01-19 21:03:33,75812.67925,-1.37E-10
1970-01-19 21:03:33,75812.83019,2.24E-10
1970-01-19 21:03:34,75812.98113,3.99E-10
1970-01-19 21:03:34,75813.13208,4.29E-10
1970-01-19 21:03:34,75813.28302,3.61E-10
1970-01-19 21:03:34,75813.43396,1.95E-10
1970-01-19 21:03:34,75813.58491,-6.74E-11
1970-01-19 21:03:34,75813.73585,-3.37E-10
1970-01-19 21:03:35,75813.88679,-4.30E-10
1970-01-19 21:03:35,75814.03774,-1.83E-10
1970-01-19 21:03:35,75814.18868,3.73E-10
1970-01-19 21:03:35,75814.33962,9.57E-10
1970-01-19 21:03:35,75814.49057,1.17E-09
1970-01-19 21:03:35,75814.64151,7.62E-10
1970-01-19 21:03:35,75814.79245,-1.37E-10
1970-01-19 21:03:36,75814.9434,-1.07E-09
1970-01-19 21:03:36,75815.09434,-1.49E-09
1970-01-19 21:03:36,75815.24528,-1.18E-09
1970-01-19 21:03:36,75815.39623,-3.57E-10
1970-01-19 21:03:36,75815.54717,4.25E-10
1970-01-19 21:03:36,75815.69811,6.54E-10
1970-01-19 21:03:37,75815.84906,2.11E-10
1970-01-19 21:03:37,75816,-5.50E-10
1970-01-19 21:03:37,75816.15094,-1.04E-09
1970-01-19 21:03:37,75816.30189,-8.62E-10
1970-01-19 21:03:37,75816.45283,-3.97E-11
